Tipo;Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;valor_por_mes;valor_por_ano;descricao;Descricao;possui_suite
Apartamento;Taquara;2;0;0;68;900.0;130.0;14.0;1030.0;10814.0;Apartamento em Taquara;Apartamento em Taquara com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;São Conrado;3;3;1;400;7000.0;0.0;3000.0;7000.0;87000.0;Casa de Condomínio em São Conrado;Casa de Condomínio em São Conrado com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Ipanema;4;2;2;380;25000.0;7950.0;0.0;32950.0;300000.0;Apartamento em Ipanema;Apartamento em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Campo Grande;2;0;0;60;650.0;330.0;0.0;980.0;7800.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;218;14000.0;6780.0;7494.0;20780.0;175494.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;0;0;90;3000.0;800.0;1780.0;3800.0;37780.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lins de Vasconcelos;2;1;0;80;550.0;781.0;0.0;1331.0;6600.0;Apartamento em Lins de Vasconcelos;Apartamento em Lins de Vasconcelos com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;1;1;92;2450.0;1200.0;0.0;3650.0;29400.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;3;4;300;10000.0;4400.0;0.0;14400.0;120000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;1;36;1600.0;722.0;68.0;2322.0;19268.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Leblon;3;1;1;170;7500.0;700.0;500.0;8200.0;90500.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;2;0;0;70;3100.0;1085.0;145.0;4185.0;37345.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;1;1;1;45;2375.0;1365.0;260.0;3740.0;28760.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;26;800.0;350.0;1.0;1150.0;9601.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;600;20000.0;5423.0;2900.0;25423.0;242900.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Pechincha;0;1;0;21;100.0;409.0;0.0;509.0;1200.0;Conjunto Comercial/Sala em Pechincha;Conjunto Comercial/Sala em Pechincha com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;2;1;70;2500.0;900.0;90.0;3400.0;30090.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Botafogo;1;1;0;45;1800.0;500.0;50.0;2300.0;21650.0;Apartamento em Botafogo;Apartamento em Botafogo com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;2;1;100;5000.0;2850.0;587.0;7850.0;60587.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;2;1;78;2000.0;944.0;150.0;2944.0;24150.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;3;2;1;105;4500.0;1400.0;0.0;5900.0;54000.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;1;1;81;2600.0;600.0;145.0;3200.0;31345.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;192;6500.0;4485.0;0.0;10985.0;78000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Loja Shopping/ Ct Comercial;Gávea;0;1;0;82;5000.0;1100.0;8736.0;6100.0;68736.0;Loja Shopping/ Ct Comercial em Gávea;Loja Shopping/ Ct Comercial em Gávea com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Prédio Inteiro;Ramos;0;10;0;2842;35000.0;0.0;5000.0;35000.0;425000.0;Prédio Inteiro em Ramos;Prédio Inteiro em Ramos com 0 quarto(s)  e 10 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;0;51;1600.0;480.0;39.0;2080.0;19239.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Laranjeiras;3;1;1;130;2700.0;1223.0;233.0;3923.0;32633.0;Apartamento em Laranjeiras;Apartamento em Laranjeiras com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Freguesia (Jacarepaguá);2;1;0;86;1500.0;660.0;85.0;2160.0;18085.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Botafogo;0;1;0;110;11000.0;2800.0;572.0;13800.0;132572.0;Conjunto Comercial/Sala em Botafogo;Conjunto Comercial/Sala em Botafogo com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leme;4;3;1;185;5500.0;1410.0;492.0;6910.0;66492.0;Apartamento em Leme;Apartamento em Leme com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Ipanema;3;1;1;140;6500.0;2200.0;399.0;8700.0;78399.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;São Conrado;2;2;1;100;8500.0;1600.0;840.0;10100.0;102840.0;Apartamento em São Conrado;Apartamento em São Conrado com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Estácio;0;5;0;1080;64800.0;31050.0;0.0;95850.0;777600.0;Conjunto Comercial/Sala em Estácio;Conjunto Comercial/Sala em Estácio com 0 quarto(s)  e 5 vaga(s) de garagem.;False
Apartamento;Jacarepaguá;3;1;1;78;1800.0;830.0;101.0;2630.0;21701.0;Apartamento em Jacarepaguá;Apartamento em Jacarepaguá com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Cachambi;2;1;0;81;1200.0;650.0;0.0;1850.0;14400.0;Apartamento em Cachambi;Apartamento em Cachambi com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Quitinete;Flamengo;0;0;0;32;1200.0;315.0;53.0;1515.0;14453.0;Quitinete em Flamengo;Quitinete em Flamengo com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;3;2;174;4600.0;1525.0;624.0;6125.0;55824.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Leblon;0;1;0;33;4500.0;820.0;232.0;5320.0;54232.0;Conjunto Comercial/Sala em Leblon;Conjunto Comercial/Sala em Leblon com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Cachambi;2;1;1;68;999.0;451.0;50.0;1450.0;12038.0;Apartamento em Cachambi;Apartamento em Cachambi com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Casa;Vargem Grande;5;3;2;759;8000.0;700.0;400.0;8700.0;96400.0;Casa em Vargem Grande;Casa em Vargem Grande com 5 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;93;2400.0;1404.0;0.0;3804.0;28800.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Loja/Salão;Centro;0;3;0;577;30000.0;7400.0;1123.0;37400.0;361123.0;Loja/Salão em Centro;Loja/Salão em Centro com 0 quarto(s)  e 3 vaga(s) de garagem.;False
Loja/Salão;Copacabana;0;0;0;220;12000.0;3700.0;0.0;15700.0;144000.0;Loja/Salão em Copacabana;Loja/Salão em Copacabana com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Freguesia (Jacarepaguá);2;0;0;46;1200.0;465.0;14.0;1665.0;14414.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;2;1;140;6000.0;1050.0;713.0;7050.0;72713.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;2;0;0;100;4000.0;817.0;230.0;4817.0;48230.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Vila Isabel;3;1;0;100;1800.0;155.0;96.0;1955.0;21696.0;Apartamento em Vila Isabel;Apartamento em Vila Isabel com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;2;1;0;64;1700.0;939.0;23.0;2639.0;20423.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;3;0;0;100;2200.0;1040.0;0.0;3240.0;26400.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Méier;3;0;1;104;2100.0;900.0;182.0;3000.0;25382.0;Apartamento em Méier;Apartamento em Méier com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;2;90;3000.0;1200.0;380.0;4200.0;36380.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Botafogo;2;1;0;79;4315.0;1110.0;188.0;5425.0;51968.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;4;0;0;145;3500.0;1000.0;186.0;4500.0;42186.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Anil;3;1;1;123;1200.0;690.0;0.0;1890.0;14400.0;Apartamento em Anil;Apartamento em Anil com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;2;2;1;280;20000.0;3653.0;1224.0;23653.0;241224.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;38;0;1300;80000.0;31000.0;6000.0;111000.0;966000.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 38 vaga(s) de garagem.;False
Apartamento;Copacabana;3;0;1;100;2700.0;1200.0;150.0;3900.0;32550.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Prédio Inteiro;Tijuca;0;0;0;150;4500.0;0.0;1000.0;4500.0;55000.0;Prédio Inteiro em Tijuca;Prédio Inteiro em Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Botafogo;2;1;0;60;2200.0;880.0;0.0;3080.0;26400.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;78;1300.0;888.0;0.0;2188.0;15600.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Leblon;3;3;1;140;9980.0;2150.0;0.0;12130.0;119760.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Praça Seca;3;1;2;136;1500.0;594.0;0.0;2094.0;18000.0;Apartamento em Praça Seca;Apartamento em Praça Seca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Leblon;3;2;1;170;9400.0;2700.0;790.0;12100.0;113590.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Galpão/Depósito/Armazém;Bonsucesso;0;0;0;600;8000.0;0.0;0.0;8000.0;96000.0;Galpão/Depósito/Armazém em Bonsucesso;Galpão/Depósito/Armazém em Bonsucesso com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;0;0;210;12000.0;0.0;0.0;12000.0;144000.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Terreno Padrão;Caju;0;0;0;13500;47000.0;0.0;2678.0;47000.0;566678.0;Terreno Padrão em Caju;Terreno Padrão em Caju com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Cosme Velho;4;3;2;190;6000.0;1900.0;480.0;7900.0;72480.0;Apartamento em Cosme Velho;Apartamento em Cosme Velho com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;2;1;93;2200.0;1103.0;159.0;3303.0;26559.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Tijuca;2;1;0;75;1800.0;350.0;64.0;2150.0;21664.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Moneró;1;0;0;50;1100.0;360.0;49.0;1460.0;13249.0;Apartamento em Moneró;Apartamento em Moneró com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;112;1600.0;600.0;254.0;2200.0;19454.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Botafogo;3;1;1;108;3500.0;1113.0;205.0;4613.0;42205.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;3;2;1;205;10000.0;2700.0;0.0;12700.0;120000.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Flamengo;2;1;1;69;2700.0;920.0;75.0;3620.0;32475.0;Apartamento em Flamengo;Apartamento em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Lagoa;1;1;0;45;2300.0;1565.0;206.0;3865.0;27806.0;Apartamento em Lagoa;Apartamento em Lagoa com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Ipanema;2;0;0;85;3550.0;720.0;0.0;4270.0;42600.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Grajaú;2;1;0;54;1600.0;660.0;0.0;2260.0;19200.0;Apartamento em Grajaú;Apartamento em Grajaú com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;2;0;66;4800.0;1155.0;0.0;5955.0;57600.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Campo Grande;0;0;0;25;2000.0;405.0;0.0;2405.0;24000.0;Conjunto Comercial/Sala em Campo Grande;Conjunto Comercial/Sala em Campo Grande com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Botafogo;3;2;1;95;5000.0;1130.0;261.0;6130.0;60261.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Freguesia (Jacarepaguá);6;2;4;204;3000.0;1063.0;0.0;4063.0;36000.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 6 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;3;2;1;156;5000.0;1766.0;320.0;6766.0;60320.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Tijuca;2;0;0;64;1000.0;470.0;70.0;1470.0;12070.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;1;1;1;120;5000.0;3000.0;550.0;8000.0;60550.0;Apartamento em Leblon;Apartamento em Leblon com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;7;0;300;18000.0;9000.0;0.0;27000.0;216000.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 7 vaga(s) de garagem.;False
Apartamento;Lagoa;3;1;1;106;3350.0;1618.0;360.0;4968.0;40560.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Del Castilho;0;1;0;29;800.0;779.0;0.0;1579.0;9600.0;Conjunto Comercial/Sala em Del Castilho;Conjunto Comercial/Sala em Del Castilho com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leme;3;1;1;120;4500.0;1100.0;170.0;5600.0;54170.0;Apartamento em Leme;Apartamento em Leme com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Península;3;3;3;127;7200.0;1730.0;345.0;8930.0;86745.0;Apartamento em Península;Apartamento em Península com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;3;4;266;15000.0;3700.0;692.0;18700.0;180692.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Quitinete;Ipanema;1;0;0;37;1800.0;400.0;70.0;2200.0;21670.0;Quitinete em Ipanema;Quitinete em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Flamengo;3;1;0;110;3800.0;800.0;200.0;4600.0;45800.0;Apartamento em Flamengo;Apartamento em Flamengo com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Botafogo;3;1;0;149;4200.0;1600.0;103.0;5800.0;50503.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Ipanema;4;4;3;264;22000.0;3500.0;13225.0;25500.0;277225.0;Apartamento em Ipanema;Apartamento em Ipanema com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;95;2971.0;1800.0;0.0;4771.0;35652.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Leblon;2;1;2;73;6000.0;1450.0;0.0;7450.0;72000.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Península;4;3;1;267;10000.0;2240.0;500.0;12240.0;120500.0;Apartamento em Península;Apartamento em Península com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;160;11000.0;5887.0;700.0;16887.0;132700.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;2;1;180;7800.0;2200.0;387.0;10000.0;93987.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Copacabana;0;0;0;198;5000.0;1780.0;1143.0;6780.0;61143.0;Conjunto Comercial/Sala em Copacabana;Conjunto Comercial/Sala em Copacabana com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Rocha Miranda;0;0;0;35;400.0;400.0;60.0;800.0;4860.0;Conjunto Comercial/Sala em Rocha Miranda;Conjunto Comercial/Sala em Rocha Miranda com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;70;1750.0;790.0;139.0;2540.0;21139.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Leblon;0;1;0;26;3500.0;982.0;1030.0;4482.0;43030.0;Conjunto Comercial/Sala em Leblon;Conjunto Comercial/Sala em Leblon com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;1;1;0;40;6600.0;650.0;0.0;7250.0;79200.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;3;1;1;118;4000.0;1170.0;244.0;5170.0;48244.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;1;1;82;2300.0;806.0;0.0;3106.0;27600.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;3;1;0;110;7000.0;1100.0;420.0;8100.0;84420.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;2;1;110;2500.0;1457.0;261.0;3957.0;30261.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Flat;Leblon;2;1;1;80;8500.0;1300.0;180.0;9800.0;102180.0;Flat em Leblon;Flat em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Maracanã;2;0;0;60;1700.0;200.0;46.0;1900.0;20446.0;Apartamento em Maracanã;Apartamento em Maracanã com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;347;12000.0;4515.0;1222.0;16515.0;145222.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lagoa;4;2;4;240;9000.0;4100.0;1079.0;13100.0;109079.0;Apartamento em Lagoa;Apartamento em Lagoa com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Casa;Gávea;4;3;2;400;7000.0;1.0;0.0;7001.0;84000.0;Casa em Gávea;Casa em Gávea com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Copacabana;3;0;0;110;2500.0;1400.0;0.0;3900.0;30000.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;0;0;67;2500.0;535.0;144.0;3035.0;30144.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Quitinete;Copacabana;1;0;0;30;1300.0;435.0;0.0;1735.0;15600.0;Quitinete em Copacabana;Quitinete em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Campo Grande;2;0;0;65;2000.0;250.0;0.0;2250.0;24000.0;Conjunto Comercial/Sala em Campo Grande;Conjunto Comercial/Sala em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;1;0;27;1300.0;1483.0;143.0;2783.0;15743.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;31;800.0;686.0;112.0;1486.0;9712.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Loft;Copacabana;1;0;0;32;2300.0;550.0;50.0;2850.0;27650.0;Loft em Copacabana;Loft em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;70;2000.0;800.0;175.0;2800.0;24175.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Prédio Inteiro;Tijuca;0;60;0;5315;230000.0;80000.0;25000.0;310000.0;2785000.0;Prédio Inteiro em Tijuca;Prédio Inteiro em Tijuca com 0 quarto(s)  e 60 vaga(s) de garagem.;False
Apartamento;Jacarepaguá;2;1;0;50;1200.0;447.0;135.0;1647.0;14535.0;Apartamento em Jacarepaguá;Apartamento em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Bonsucesso;1;0;0;35;850.0;0.0;10.0;850.0;10210.0;Apartamento em Bonsucesso;Apartamento em Bonsucesso com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Box/Garagem;Centro;0;0;0;9;100.0;446.0;0.0;546.0;1200.0;Box/Garagem em Centro;Box/Garagem em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;1;1;0;56;1900.0;994.0;0.0;2894.0;22800.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Loja/Salão;Barra da Tijuca;0;1;0;116;3000.0;1832.0;1291.0;4832.0;37291.0;Loja/Salão em Barra da Tijuca;Loja/Salão em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Flat;Barra da Tijuca;1;1;1;52;6000.0;2100.0;340.0;8100.0;72340.0;Flat em Barra da Tijuca;Flat em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;1;32;1200.0;564.0;24.0;1764.0;14424.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Flat;Ipanema;2;1;1;85;16000.0;3800.0;613.0;19800.0;192613.0;Flat em Ipanema;Flat em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Jardim Botânico;3;2;1;150;5550.0;1900.0;400.0;7450.0;67000.0;Apartamento em Jardim Botânico;Apartamento em Jardim Botânico com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Vila Isabel;2;1;0;70;1600.0;750.0;60.0;2350.0;19260.0;Apartamento em Vila Isabel;Apartamento em Vila Isabel com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Botafogo;1;1;0;50;1600.0;1080.0;160.0;2680.0;19360.0;Apartamento em Botafogo;Apartamento em Botafogo com 1 quarto(s)  e 1 vaga(s) de garagem.;False
